RowId,Location
3722,35.75843811035156
3723,59.94548797607422
3724,36.478763580322266
3725,72.24456024169922
3726,36.81837463378906
3727,36.13482666015625
3728,36.34684371948242
3729,23.657798767089844
3730,36.791221618652344
3731,57.374595642089844
3732,27.092330932617188
3733,78.30195617675781
3734,28.556842803955078
3735,38.58366394042969
3736,27.287220001220703
3737,17.285717010498047
3738,28.85258674621582
3739,48.369964599609375
3740,51.8565673828125
3741,62.50156021118164
3742,72.30974578857422
3743,34.03114700317383
3744,72.34921264648438
3745,48.159976959228516
3746,66.46222686767578
3747,48.230533599853516
3748,80.24710845947266
3749,65.40652465820312
3750,36.39937210083008
3751,31.280128479003906
3752,36.06294250488281
3753,59.692745208740234
3754,36.98217010498047
3755,71.34517669677734
3756,37.265045166015625
3757,37.263145446777344
3758,36.73894119262695
3759,25.363983154296875
3760,36.94663619995117
3761,57.69490051269531
3762,28.243961334228516
3763,76.91563415527344
3764,29.380552291870117
3765,39.73011016845703
3766,28.375465393066406
3767,19.553455352783203
3768,29.362058639526367
3769,49.051605224609375
3770,52.44607925415039
3771,62.10330581665039
3772,70.65956115722656
3773,34.65702438354492
3774,70.49522399902344
3775,48.49955749511719
3776,65.83198547363281
3777,48.497169494628906
3778,77.57875061035156
3779,65.37965393066406
3780,36.48197555541992
3781,30.335718154907227
3782,36.953269958496094
3783,59.41334533691406
3784,37.24151611328125
3785,71.50145721435547
3786,37.24154281616211
3787,36.49491500854492
3788,37.469974517822266
3789,24.219589233398438
3790,38.075592041015625
3791,56.64653778076172
3792,28.393569946289062
3793,77.22169494628906
3794,29.313499450683594
3795,38.83564376831055
3796,28.882436752319336
3797,17.8443603515625
3798,30.718713760375977
3799,48.706268310546875
3800,53.00139617919922
3801,62.72875213623047
3802,72.7183837890625
3803,34.97248458862305
3804,73.32687377929688
3805,48.794960021972656
3806,67.64716339111328
3807,48.95594024658203
3808,80.17218780517578
3809,65.17670440673828
3810,35.2377815246582
3811,28.431222915649414
3812,34.84252166748047
3813,58.89109802246094
3814,35.81639099121094
3815,71.58419799804688
3816,36.27692413330078
3817,34.903831481933594
3818,35.49740219116211
3819,22.099781036376953
3820,35.83727264404297
3821,56.05940246582031
3822,26.311683654785156
3823,77.91014099121094
3824,28.056291580200195
3825,37.428070068359375
3826,26.32247543334961
3827,15.61484146118164
3828,27.785903930664062
3829,46.777374267578125
3830,51.355926513671875
3831,61.2196159362793
3832,72.59246063232422
3833,32.47073745727539
3834,72.40144348144531
3835,46.62628173828125
3836,66.44706726074219
3837,46.658958435058594
3838,80.64408874511719
3839,66.6831283569336
3840,36.651206970214844
3841,31.432809829711914
3842,36.256858825683594
3843,60.8240852355957
3844,37.209327697753906
3845,72.76439666748047
3846,37.57825469970703
3847,37.584197998046875
3848,36.92778396606445
3849,25.402982711791992
3850,37.17020797729492
3851,58.77753448486328
3852,28.08575439453125
3853,78.55803680419922
3854,29.40517807006836
3855,40.08915710449219
3856,28.19031524658203
3857,19.41415786743164
3858,29.26884651184082
3859,49.70076370239258
3860,52.72108840942383
3861,63.147315979003906
3862,71.71559143066406
3863,34.96128463745117
3864,71.48495483398438
3865,49.12796401977539
3866,66.44770812988281
3867,49.125762939453125
3868,79.07054138183594
3869,63.4556770324707
3870,34.142333984375
3871,28.879667282104492
3872,34.80710983276367
3873,57.82630920410156
3874,34.80400848388672
3875,69.23651885986328
3876,34.89802551269531
3877,34.810264587402344
3878,35.15864181518555
3879,23.162246704101562
3880,35.981361389160156
3881,55.29824447631836
3882,25.726905822753906
3883,74.82646942138672
3884,26.812007904052734
3885,36.91581726074219
3886,26.32791519165039
3887,16.881704330444336
3888,28.519575119018555
3889,47.201114654541016
3890,48.9015998840332
3891,60.87782669067383
3892,68.55615234375
3893,33.90312194824219
3894,69.26188659667969
3895,47.284481048583984
3896,62.83598327636719
3897,47.49277114868164
3898,76.60830688476562
3899,70.26316833496094
3900,35.77759552001953
3901,27.26262092590332
3902,35.55537414550781
3903,61.71414566040039
3904,36.87782287597656
3905,79.00995635986328
3906,36.90647888183594
3907,35.8622932434082
3908,36.60170364379883
3909,18.57526206970215
3910,36.68553161621094
3911,58.101829528808594
3912,26.2590274810791
3913,86.3998031616211
3914,27.421588897705078
3915,38.12546157836914
3916,26.358211517333984
3917,11.053199768066406
3918,27.457298278808594
3919,47.67699432373047
3920,58.13898468017578
3921,66.76337432861328
3922,80.01956176757812
3923,30.880117416381836
3924,79.79551696777344
3925,48.18935775756836
3926,75.93706512451172
3927,48.22636413574219
3928,88.40324401855469
3929,68.61785125732422
3930,38.951595306396484
3931,28.58451271057129
3932,37.359493255615234
3933,60.930763244628906
3934,39.665138244628906
3935,76.36471557617188
3936,40.2808837890625
3937,36.1205940246582
3938,38.558406829833984
3939,20.834609985351562
3940,38.150856018066406
3941,57.05191421508789
3942,30.043535232543945
3943,83.77350616455078
3944,32.20093536376953
3945,39.342159271240234
3946,29.33267593383789
3947,13.793173789978027
3948,29.72446632385254
3949,46.97422790527344
3950,59.41744613647461
3951,63.26399230957031
3952,82.91095733642578
3953,31.303451538085938
3954,81.82150268554688
3955,46.887969970703125
3956,77.3113021850586
3957,46.709747314453125
3958,90.21074676513672
3959,66.52481079101562
3960,37.976200103759766
3961,29.94832420349121
3962,38.59421920776367
3963,60.167144775390625
3964,38.81425857543945
3965,72.94297790527344
3966,38.78019714355469
3967,36.3544807434082
3968,39.103816986083984
3969,23.515825271606445
3970,39.830474853515625
3971,56.50698471069336
3972,29.7835750579834
3973,79.13165283203125
3974,30.91044807434082
3975,38.9221305847168
3976,30.264060974121094
3977,16.55298614501953
3978,32.528263092041016
3979,48.76847839355469
3980,55.31581497192383
3981,63.65069580078125
3982,77.48297882080078
3983,35.30590057373047
3984,78.35186767578125
3985,49.26261901855469
3986,71.73111724853516
3987,49.478416442871094
3988,85.32698822021484
3989,64.95491790771484
3990,34.116939544677734
3991,27.576759338378906
3992,38.241058349609375
3993,57.03797149658203
3994,36.160186767578125
3995,73.12747955322266
3996,34.084434509277344
3997,35.533172607421875
3998,38.5592041015625
3999,19.23560333251953
4000,40.131500244140625
4001,52.90277862548828
4002,27.70270347595215
4003,78.37355041503906
4004,25.45465850830078
4005,36.306663513183594
4006,30.07805061340332
4007,11.613190650939941
4008,33.57649612426758
4009,48.04151916503906
4010,57.97087860107422
4011,67.48013305664062
4012,74.51101684570312
4013,34.60192108154297
4014,78.10174560546875
4015,50.5152587890625
4016,74.76534271240234
4017,51.245941162109375
4018,81.60040283203125
4019,66.01307678222656
4020,36.5320930480957
4021,29.68326759338379
4022,35.27490234375
4023,59.65726089477539
4024,37.029048919677734
4025,72.53437042236328
4026,37.68190002441406
4027,36.18842315673828
4028,36.190181732177734
4029,23.210487365722656
4030,36.02716064453125
4031,57.186195373535156
4032,27.791311264038086
4033,78.88733673095703
4034,29.671337127685547
4035,38.999210357666016
4036,27.380916595458984
4037,17.098194122314453
4038,27.884368896484375
4039,47.43244171142578
4040,53.48574447631836
4041,61.3628044128418
4042,73.74785614013672
4043,32.38625717163086
4044,72.80946350097656
4045,46.79860305786133
4046,68.1795425415039
4047,46.65650177001953
4048,80.94131469726562
4049,64.51409149169922
4050,35.48846435546875
4051,30.097631454467773
4052,33.81491470336914
4053,58.80091857910156
4054,35.7789192199707
4055,70.4399642944336
4056,36.663047790527344
4057,36.080074310302734
4058,34.71516036987305
4059,24.248680114746094
4060,34.410797119140625
4061,57.115135192871094
4062,26.765344619750977
4063,76.40321350097656
4064,28.816349029541016
4065,38.87805938720703
4066,26.194490432739258
4067,18.74835968017578
4068,26.299339294433594
4069,47.106143951416016
4070,50.6704216003418
4071,59.55630874633789
4072,69.41873931884766
4073,32.13752365112305
4074,68.06017303466797
4075,45.950645446777344
4076,63.70772171020508
4077,45.72379684448242
4078,76.32225036621094
4079,65.53165435791016
4080,36.64727783203125
4081,28.009092330932617
4082,36.94047927856445
4083,58.82157897949219
4084,37.47072219848633
4085,72.2788314819336
4086,37.57054138183594
4087,34.727455139160156
4088,37.54207229614258
4089,21.27056884765625
4090,38.1317138671875
4091,54.964412689208984
4092,28.17416763305664
4093,78.79939270019531
4094,29.589202880859375
4095,37.2907829284668
4096,28.45482063293457
4097,14.186111450195312
4098,30.545379638671875
4099,46.704097747802734
4100,54.29963684082031
4101,62.195011138916016
4102,77.08091735839844
4103,33.05921936035156
4104,77.63104248046875
4105,47.255699157714844
4106,71.14743041992188
4107,47.42314147949219
4108,85.13814544677734
4109,64.16422271728516
4110,34.472373962402344
4111,29.629871368408203
4112,36.988182067871094
4113,58.088043212890625
4114,35.68267059326172
4115,70.4542007446289
4116,34.776546478271484
4117,35.98005294799805
4118,37.16228103637695
4119,23.306217193603516
4120,38.527435302734375
4121,55.1739501953125
4122,27.056575775146484
4123,75.50720977783203
4124,26.534774780273438
4125,37.4398193359375
4126,28.64327621459961
4127,16.631135940551758
4128,31.70876693725586
4129,48.91419982910156
4130,51.94255065917969
4131,64.20794677734375
4132,69.66954803466797
4133,35.966064453125
4134,71.94470977783203
4135,49.9408073425293
4136,66.34146118164062
4137,50.435943603515625
4138,77.34317016601562
4139,67.94741821289062
4140,33.47254180908203
4141,28.63042640686035
4142,34.88405990600586
4143,61.0698127746582
4144,34.462646484375
4145,75.07291412353516
4146,34.207557678222656
4147,35.90971755981445
4148,35.252113342285156
4149,21.62725067138672
4150,36.322608947753906
4151,58.41895294189453
4152,24.081750869750977
4153,81.20327758789062
4154,24.65482521057129
4155,37.50984191894531
4156,25.132823944091797
4157,14.5692720413208
4158,27.7318172454834
4159,49.33595275878906
4160,51.110023498535156
4161,66.24866485595703
4162,71.05632019042969
4163,34.256656646728516
4164,72.17913818359375
4165,49.880279541015625
4166,66.19892883300781
4167,50.21037673950195
4168,80.28742980957031
4169,65.12411499023438
4170,36.12998962402344
4171,31.1287899017334
4172,36.57550811767578
4173,59.564208984375
4174,36.802040100097656
4175,70.88237762451172
4176,36.855812072753906
4177,36.98037338256836
4178,37.03716278076172
4179,25.39300537109375
4180,37.655487060546875
4181,57.31398010253906
4182,28.04846954345703
4183,76.29718017578125
4184,28.92181968688965
4185,39.24984359741211
4186,28.572647094726562
4187,19.343223571777344
4188,30.318265914916992
4189,49.33354568481445
4190,51.657772064208984
4191,62.56294631958008
4192,70.31828308105469
4193,35.59727096557617
4194,70.85935974121094
4195,49.15403747558594
4196,65.26388549804688
4197,49.30099105834961
4198,77.68092346191406
4199,64.75857543945312
4200,36.55583953857422
4201,30.65877342224121
4202,34.814273834228516
4203,57.93944549560547
4204,37.323177337646484
4205,71.91986846923828
4206,37.56237030029297
4207,37.5512809753418
4208,36.19690704345703
4209,23.41189956665039
4210,35.24357223510742
4211,56.26713562011719
4212,29.302417755126953
4213,77.64710235595703
4214,30.034645080566406
4215,40.169654846191406
4216,28.729034423828125
4217,18.164215087890625
4218,27.523193359375
4219,47.00018310546875
4220,57.20579147338867
4221,60.915374755859375
4222,72.03165435791016
4223,30.879173278808594
4224,70.53591918945312
4225,46.054962158203125
4226,70.41246032714844
4227,45.727516174316406
4228,76.66580200195312
4229,65.86138916015625
4230,37.572479248046875
4231,29.45868492126465
4232,38.31303405761719
4233,59.44390106201172
4234,38.46131896972656
4235,72.3370590209961
4236,38.342926025390625
4237,35.90516662597656
4238,38.82139205932617
4239,22.956830978393555
4240,39.566314697265625
4241,55.705421447753906
4242,29.53429412841797
4243,78.48135375976562
4244,30.535175323486328
4245,38.400421142578125
4246,30.070194244384766
4247,15.982324600219727
4248,32.36941146850586
4249,48.1677131652832
4250,55.150367736816406
4251,63.19037628173828
4252,77.08672332763672
4253,34.849971771240234
4254,78.05812072753906
4255,48.7761116027832
4256,71.60503387451172
4257,49.00992965698242
4258,84.82783508300781
4259,65.90180206298828
4260,35.97629165649414
4261,30.34515380859375
4262,34.65437698364258
4263,60.02565002441406
4264,36.32693099975586
4265,71.9754867553711
4266,37.129722595214844
4267,36.4980583190918
4268,35.47238540649414
4269,24.3620548248291
4270,35.37840270996094
4271,58.087703704833984
4272,26.988494873046875
4273,78.09819793701172
4274,29.00739288330078
4275,39.25514602661133
4276,26.592382431030273
4277,18.529983520507812
4278,27.122800827026367
4279,48.07503890991211
4280,51.37687683105469
4281,61.15159225463867
4282,71.08072662353516
4283,33.0382080078125
4284,70.03697204589844
4285,47.13024139404297
4286,65.03721618652344
4287,46.977745056152344
4288,78.50302124023438
4289,65.74040222167969
4290,35.421630859375
4291,30.64973258972168
4292,36.374656677246094
4293,59.15440368652344
4294,36.530059814453125
4295,72.64234161376953
4296,35.978179931640625
4297,37.476226806640625
4298,37.05643081665039
4299,23.699552536010742
4300,37.499961853027344
4301,56.91780090332031
4302,27.94894027709961
4303,77.96153259277344
4304,27.695329666137695
4305,39.27220916748047
4306,28.783016204833984
4307,17.554651260375977
4308,30.08554458618164
4309,49.251731872558594
4310,54.91675567626953
4311,64.52754211425781
4312,70.89252471923828
4313,34.471527099609375
4314,71.71098327636719
4315,49.48339080810547
4316,68.74730682373047
4317,49.661285400390625
4318,77.4041976928711
4319,63.97146987915039
4320,36.700958251953125
4321,28.931507110595703
4322,37.240882873535156
4323,56.690513610839844
4324,37.99284744262695
4325,71.46636962890625
4326,37.3068962097168
4327,36.11189651489258
4328,38.218257904052734
4329,21.270069122314453
4330,38.257408142089844
4331,53.361228942871094
4332,30.159637451171875
4333,77.158447265625
4334,29.870832443237305
4335,38.263572692871094
4336,30.64736557006836
4337,14.875752449035645
4338,31.45344352722168
4339,46.43701934814453
4340,58.8355598449707
4341,62.405494689941406
4342,75.73953247070312
4343,32.127525329589844
4344,76.38249969482422
4345,47.09587097167969
4346,74.48607635498047
4347,47.197784423828125
4348,81.10781860351562
4349,63.99504089355469
4350,37.45421600341797
4351,29.9283390045166
4352,36.604827880859375
4353,58.11674880981445
4354,37.9892578125
4355,69.9677963256836
4356,38.449440002441406
4357,35.84855270385742
4358,37.40091323852539
4359,23.93201446533203
4360,37.407470703125
4361,55.245689392089844
4362,29.583402633666992
4363,75.94926452636719
4364,31.233484268188477
4365,38.764564514160156
4366,29.32720184326172
4367,17.89148712158203
4368,30.195960998535156
4369,46.876609802246094
4370,53.79838562011719
4371,59.80256652832031
4372,74.1479263305664
4373,33.19982147216797
4374,73.732421875
4375,46.50353240966797
4376,68.60232543945312
4377,46.43785858154297
4378,80.76880645751953
4379,65.26643371582031
4380,34.73624801635742
4381,29.526399612426758
4382,35.59510803222656
4383,58.34587860107422
4384,35.90093231201172
4385,72.49823760986328
4386,35.33235549926758
4387,36.64529037475586
4388,36.35494613647461
4389,22.2447452545166
4390,36.707340240478516
4391,55.9406623840332
4392,27.226747512817383
4393,77.99669647216797
4394,26.98126792907715
4395,38.3953742980957
4396,27.994272232055664
4397,15.995380401611328
4398,29.168926239013672
4399,48.09651184082031
4400,54.971534729003906
4401,63.98184585571289
4402,71.04698944091797
4403,33.13964080810547
4404,71.756103515625
4405,48.443275451660156
4406,69.16785430908203
4407,48.60303497314453
4408,77.54601287841797
4409,65.2876968383789
4410,36.38446044921875
4411,27.671682357788086
4412,36.5416259765625
4413,58.536705017089844
4414,37.18684387207031
4415,72.07350158691406
4416,37.342132568359375
4417,34.42623519897461
4418,37.17258834838867
4419,20.90030288696289
4420,37.704193115234375
4421,54.687721252441406
4422,27.85207176208496
4423,78.65235900878906
4424,29.35696029663086
4425,37.007381439208984
4426,28.058469772338867
4427,13.83441162109375
4428,30.05310821533203
4429,46.27552032470703
4430,54.0234375
4431,61.78788375854492
4432,76.85848999023438
4433,32.56970977783203
4434,77.28182983398438
4435,46.78908157348633
4436,70.87289428710938
4437,46.93358612060547
4438,84.91902160644531
4439,64.98690032958984
4440,37.184146881103516
4441,29.4580020904541
4442,36.60855484008789
4443,58.80931091308594
4444,37.78617858886719
4445,71.25182342529297
4446,38.18805694580078
4447,35.69187927246094
4448,37.35470199584961
4449,23.19506072998047
4450,37.524192810058594
4451,55.71575164794922
4452,28.940353393554688
4453,77.46575164794922
4454,30.591150283813477
4455,38.50115966796875
4456,28.820138931274414
4457,16.818592071533203
4458,30.026004791259766
4459,47.1195068359375
4460,53.90623474121094
4461,60.94054412841797
4462,75.09178924560547
4463,33.21942901611328
4464,74.88218688964844
4465,46.96345520019531
4466,69.31216430664062
4467,46.956947326660156
4468,82.29879760742188
4469,65.4541015625
4470,36.46167755126953
4471,28.357736587524414
4472,34.77069091796875
4473,58.99512481689453
4474,36.84400939941406
4475,71.99504852294922
4476,37.77244567871094
4477,34.88587188720703
4478,35.72092056274414
4479,21.887496948242188
4480,35.48582077026367
4481,56.073699951171875
4482,27.377105712890625
4483,78.77824401855469
4484,29.87413787841797
4485,37.95231246948242
4486,26.674083709716797
4487,15.554718017578125
4488,27.21145248413086
4489,45.923545837402344
4490,52.90972900390625
4491,59.922332763671875
4492,75.14305877685547
4493,31.113327026367188
4494,73.90347290039062
4495,45.31391906738281
4496,68.45645141601562
4497,45.126136779785156
4498,82.72503662109375
4499,66.18248748779297
4500,34.523841857910156
4501,27.31569480895996
4502,36.26634979248047
4503,58.71715545654297
4504,35.827049255371094
4505,73.8163070678711
4506,35.13519287109375
4507,34.888668060302734
4508,36.777889251708984
4509,19.67294692993164
4510,37.747467041015625
4511,54.995174407958984
4512,26.297412872314453
4513,80.01973724365234
4514,26.338855743408203
4515,36.575355529785156
4516,27.409893035888672
4517,12.296989440917969
4518,29.99612045288086
4519,47.299468994140625
4520,54.82785415649414
4521,65.07987213134766
4522,75.0254898071289
4523,33.007415771484375
4524,76.59701538085938
4525,48.535709381103516
4526,71.52062225341797
4527,48.91294479370117
4528,83.20535278320312
4529,64.5627670288086
4530,37.0323371887207
4531,28.28763771057129
4532,37.16065216064453
4533,57.65725326538086
4534,37.99595642089844
4535,71.55193328857422
4536,37.876441955566406
4537,35.11100769042969
4538,37.96430587768555
4539,21.226360321044922
4540,38.22123718261719
4541,53.912960052490234
4542,29.412996292114258
4543,77.80760955810547
4544,30.318859100341797
4545,37.660362243652344
4546,29.61796760559082
4547,14.460466384887695
4548,31.033756256103516
4549,46.17638397216797
4550,56.41181945800781
4551,61.593360900878906
4552,77.16376495361328
4553,32.3792724609375
4554,77.5679931640625
4555,46.70361328125
4556,72.92578125
4557,46.80237579345703
4558,83.96574401855469
4559,67.23685455322266
4560,36.50358200073242
4561,27.009252548217773
4562,34.484893798828125
4563,59.46965789794922
4564,37.12811279296875
4565,75.11295318603516
4566,37.93743133544922
4567,34.7147102355957
4568,35.76296615600586
4569,19.183452606201172
4570,35.16432189941406
4571,56.0784797668457
4572,27.20989227294922
4573,82.56743621826172
4574,29.568466186523438
4575,37.75749588012695
4576,26.314708709716797
4577,12.401202201843262
4578,26.281766891479492
4579,45.15597152709961
4580,56.54583740234375
4581,61.5261344909668
4582,79.08451080322266
4583,28.982471466064453
4584,77.4761962890625
4585,44.808929443359375
4586,73.60476684570312
4587,44.54716491699219
4588,86.51912689208984
4589,67.19005584716797
4590,36.40738296508789
4591,29.433561325073242
4592,33.76443099975586
4593,60.684478759765625
4594,36.604331970214844
4595,73.8707504272461
4596,37.907928466796875
4597,36.12809371948242
4598,34.91808319091797
4599,22.878211975097656
4600,34.250213623046875
4601,58.60417175292969
4602,26.72681427001953
4603,80.78102111816406
4604,29.5925235748291
4605,39.31122589111328
4606,25.612628936767578
4607,16.94451141357422
4608,25.23812484741211
4609,47.04126739501953
4610,52.80113983154297
4611,60.75169372558594
4612,74.00086212158203
4613,30.848583221435547
4614,71.79914855957031
4615,45.714637756347656
4616,67.35260772705078
4617,45.341835021972656
4618,81.49199676513672
4619,66.81440734863281
4620,32.753509521484375
4621,27.874914169311523
4622,34.457672119140625
4623,59.99025344848633
4624,33.78852081298828
4625,73.86935424804688
4626,33.42872619628906
4627,35.09162139892578
4628,34.75319290161133
4629,20.93622589111328
4630,35.95759582519531
4631,57.20511245727539
4632,23.512619018554688
4633,79.90631103515625
4634,23.9625301361084
4635,36.57355499267578
4636,24.699748992919922
4637,13.831581115722656
4638,27.552888870239258
4639,48.48306655883789
4640,50.17517852783203
4641,65.43680572509766
4642,70.09114074707031
4643,33.835472106933594
4644,71.47451782226562
4645,49.22032928466797
4646,65.28447723388672
4647,49.604801177978516
4648,79.38018798828125
4649,63.93926239013672
4650,32.40758514404297
4651,26.35955810546875
4652,32.74717712402344
4653,56.43025207519531
4654,33.53569030761719
4655,71.72757720947266
4656,33.21138000488281
4657,34.027076721191406
4658,33.641483306884766
4659,18.573823928833008
4660,33.79902648925781
4661,53.7559814453125
4662,24.28316307067871
4663,77.8040542602539
4664,24.549610137939453
4665,35.74272155761719
4666,24.738372802734375
4667,12.097553253173828
4668,25.674297332763672
4669,44.89833068847656
4670,53.02935791015625
4671,61.872859954833984
4672,70.20510864257812
4673,29.527912139892578
4674,70.3826675415039
4675,45.3179931640625
4676,67.90059661865234
4677,45.40303421020508
4678,77.22825622558594
4679,65.47746276855469
4680,38.164085388183594
4681,29.4235897064209
4682,38.08261489868164
4683,59.05687713623047
4684,38.923316955566406
4685,71.93830108642578
4686,39.082672119140625
4687,35.80313491821289
4688,38.77728271484375
4689,22.925045013427734
4690,39.136688232421875
4691,55.357662200927734
4692,30.17824363708496
4693,78.24967956542969
4694,31.588542938232422
4695,38.618804931640625
4696,30.266891479492188
4697,16.16632080078125
4698,31.913999557495117
4699,47.40965270996094
4700,55.807708740234375
4701,61.89059829711914
4702,77.9189224243164
4703,33.89250946044922
4704,78.22300720214844
4705,47.6910514831543
4706,72.26799774169922
4707,47.77955627441406
4708,85.17756652832031
4709,65.54737091064453
4710,37.99851608276367
4711,28.037080764770508
4712,35.40581512451172
4713,57.571189880371094
4714,38.806060791015625
4715,73.69945526123047
4716,39.32807159423828
4717,35.75699996948242
4718,37.089012145996094
4719,19.777530670166016
4720,35.78047180175781
4721,54.379180908203125
4722,30.34284210205078
4723,80.67947387695312
4724,31.94910430908203
4725,38.96229553222656
4726,29.1566162109375
4727,13.66888427734375
4728,27.730552673339844
4729,44.41676330566406
4730,60.91925811767578
4731,60.15230178833008
4732,80.0113296508789
4733,28.060176849365234
4734,77.95481872558594
4735,43.8804931640625
4736,77.36827850341797
4737,43.4486083984375
4738,84.9546890258789
4739,66.16105651855469
4740,34.84053039550781
4741,30.020662307739258
4742,37.08367156982422
4743,59.537109375
4744,36.123775482177734
4745,73.05559539794922
4746,35.21643829345703
4747,36.92478561401367
4748,37.42998504638672
4749,23.099336624145508
4750,38.57168197631836
4751,56.75255584716797
4752,27.15271759033203
4753,78.36602783203125
4754,26.556367874145508
4755,38.370323181152344
4756,28.630847930908203
4757,16.339540481567383
4758,31.25933074951172
4759,49.802913665771484
4760,53.919189453125
4761,66.06316375732422
4762,71.26888275146484
4763,35.75452423095703
4764,73.22096252441406
4765,50.728294372558594
4766,68.58147430419922
4767,51.159481048583984
4768,78.88616180419922
4769,68.15672302246094
4770,40.17005157470703
4771,29.113447189331055
4772,38.266929626464844
4773,60.81757354736328
4774,40.758628845214844
4775,75.49571990966797
4776,41.54508972167969
4777,36.234188079833984
4778,39.46416091918945
4779,21.751340866088867
4780,38.98878479003906
4781,56.759315490722656
4782,31.455730438232422
4783,82.90167236328125
4784,33.94221878051758
4785,39.774330139160156
4786,30.542922973632812
4787,14.797887802124023
4788,30.88972282409668
4789,46.93632888793945
4790,59.79051208496094
4791,62.27151870727539
4792,84.14073944091797
4793,31.81817626953125
4794,82.91053771972656
4795,46.721763610839844
4796,77.83949279785156
4797,46.50330352783203
4798,91.21237182617188
4799,66.74845123291016
4800,33.36570739746094
4801,28.069744110107422
4802,33.63145446777344
4803,60.016990661621094
4804,34.11384963989258
4805,73.70471954345703
4806,34.323272705078125
4807,35.15767288208008
4808,34.20256805419922
4809,21.248382568359375
4810,34.79668426513672
4811,57.57086181640625
4812,23.858978271484375
4813,80.03026580810547
4814,25.12113380432129
4815,37.12860107421875
4816,24.295738220214844
4817,14.555770874023438
4818,26.075923919677734
4819,47.74497604370117
4820,50.303348541259766
4821,63.707645416259766
4822,70.46683502197266
4823,32.488197326660156
4824,70.62530517578125
4825,47.7746467590332
4826,65.04915618896484
4827,47.90772247314453
4828,79.28178405761719
4829,64.38384246826172
4830,32.64582061767578
4831,26.974225997924805
4832,33.36244201660156
4833,56.98310852050781
4834,33.8224983215332
4835,72.075927734375
4836,33.363197326660156
4837,34.567386627197266
4838,34.16579818725586
4839,19.280925750732422
4840,34.495819091796875
4841,54.34661865234375
4842,24.593250274658203
4843,77.99716186523438
4844,24.635234832763672
4845,36.180824279785156
4846,25.25967025756836
4847,12.764976501464844
4848,26.471792221069336
4849,45.79447555541992
4850,53.15557098388672
4851,62.764888763427734
4852,70.10768127441406
4853,30.55398178100586
4854,70.61060333251953
4855,46.30979919433594
4856,67.9091567993164
4857,46.45897674560547
4858,77.22659301757812
4859,65.64859008789062
4860,37.037078857421875
4861,28.704675674438477
4862,37.073421478271484
4863,59.139930725097656
4864,37.78095245361328
4865,72.20855712890625
4866,37.98561096191406
4867,35.24293899536133
4868,37.70589828491211
4869,22.15375518798828
4870,38.186912536621094
4871,55.52482223510742
4872,28.597434997558594
4873,78.63606262207031
4874,30.107215881347656
4875,37.90359878540039
4876,28.76213836669922
4877,15.275197982788086
4878,30.61858367919922
4879,47.15208435058594
4880,54.29826736450195
4881,62.07370376586914
4882,76.70745086669922
4883,33.42383575439453
4884,77.04017639160156
4885,47.468162536621094
4886,70.7129898071289
4887,47.58582305908203
4888,84.55406188964844
4889,66.96121978759766
4890,38.108177185058594
4891,28.350854873657227
4892,38.583465576171875
4893,58.654083251953125
4894,39.55905532836914
4895,75.43262481689453
4896,38.84617614746094
4897,36.42051696777344
4898,39.70399856567383
4899,19.7131404876709
4900,39.695945739746094
4901,54.458221435546875
4902,31.043399810791016
4903,81.94744873046875
4904,30.948566436767578
4905,38.74158477783203
4906,31.436206817626953
4907,12.536775588989258
4908,32.35980987548828
4909,46.946624755859375
4910,62.61954879760742
4911,65.01421356201172
4912,81.97867584228516
4913,31.830793380737305
4914,82.600830078125
4915,47.99543762207031
4916,80.5025405883789
4917,48.10575866699219
4918,87.9227294921875
4919,64.78482818603516
4920,36.738033294677734
4921,29.59163475036621
4922,37.66677474975586
4923,58.85393524169922
4924,37.54545974731445
4925,70.7864761352539
4926,37.44813537597656
4927,35.64096450805664
4928,38.03892517089844
4929,23.58420181274414
4930,38.93828582763672
4931,55.452880859375
4932,28.723142623901367
4933,76.6129150390625
4934,29.698822021484375
4935,38.01544952392578
4936,29.383041381835938
4937,16.84162139892578
4938,31.885311126708984
4939,48.11113357543945
4940,52.875221252441406
4941,62.32933807373047
4942,74.19498443603516
4943,35.217899322509766
4944,75.30778503417969
4945,48.61005783081055
4946,68.44351959228516
4947,48.87784957885742
4948,82.04986572265625
4949,67.00682830810547
4950,39.46440124511719
4951,28.617128372192383
4952,37.62104797363281
4953,59.79320526123047
4954,40.04780960083008
4955,74.2203140258789
4956,40.81026077270508
4957,35.620216369628906
4958,38.79196548461914
4959,21.377782821655273
4960,38.336029052734375
4961,55.80079650878906
4962,30.893142700195312
4963,81.49410247802734
4964,33.3229866027832
4965,39.08663558959961
4966,30.01071548461914
4967,14.533727645874023
4968,30.372188568115234
4969,46.15619659423828
4970,58.74046325683594
4971,61.248653411865234
4972,82.67021179199219
4973,31.303081512451172
4974,81.48283386230469
4975,45.958133697509766
4976,76.47896575927734
4977,45.74748229980469
4978,89.63810729980469
4979,65.8109130859375
4980,36.17820739746094
4981,28.856098175048828
4982,37.28996658325195
4983,58.62242126464844
4984,37.40692138671875
4985,73.18537139892578
4986,36.80303192138672
4987,36.08018112182617
4988,37.985103607177734
4989,21.408903121948242
4990,38.547176361083984
4991,55.17256164550781
4992,28.628028869628906
4993,79.13086700439453
4994,28.645004272460938
4995,38.079498291015625
